,RevId,UserId,Comment,image_urls
3426,2590347,620462,"Lần t2 mình gọi ship bánh canh ở đây. Không thích lươn nên order thịt hầm. Thịt mềm, ngọt (màu hồng ko phải do sống đâu :))), nước dùng vừa phải. Ngon nhất là sợi bánh, to đậm, mềm chứ không nát, chỉ phải cái lúc chưa thêm nước dùng thì hơi dính vào nhau :3 Ship về được quán cho thêm sate và chanh để gia giảm tuỳ khẩu vị.
Bánh bèo lá thì hơi dai đối với mình, nước chấm ổn,  có chút cay.
Giá 35k mỗi món, ngon hơn ăn phở )))","['https://images.foody.vn/res/g65/643576/s800/foody-chao-canh-bat-bao-650-636908284097369615.jpg', 'https://images.foody.vn/res/g65/643576/s800/foody-chao-canh-bat-bao-468-636908284098932264.jpg', 'https://images.foody.vn/res/g65/643576/s800/foody-chao-canh-bat-bao-725-636908284098307195.jpg']"
3427,13608751,16201947,"Đồ ăn ngon. Ship đến vẫn còn nóng giòn. Hnay có sốt tương ngọt, mọi khi k có.",['https://images.foody.vn/res/g91/908398/s800/foody-mcdonald-s-hoang-dao-thuy-738-637611983010983965.jpg']
3428,3203704,10264997,"Chả quán này nướng ngon thật đấy, nhưng quán như kiểu chỉ phục vụ ăn tại quán chứ ko phục vụ ship hay sao ấy, hôm trước mình có đặt ship mang đến công ty mà quán ko cho nổi cái hộp cho tử tế để mình ăn mà lại cho cái hộp như hình bên dưới ấy, đặt 2 suất thì chỉ lấy có 1 phần nước chấm, thất vọng vãi","['https://images.foody.vn/res/g24/239734/s800/foody-bun-cha-chi-van-487-637056567320261334.jpg', 'https://images.foody.vn/res/g24/239734/s800/foody-bun-cha-chi-van-320-637056567315573404.jpg']"
3429,15099121,18421439,"Đồ ăn ngon. Mỗi tội hoei lâu chút
Nhưng nhân viên cũng có nói là sẽ chờ lâu nên mình vui vẻ chờ 👍🏽
Không gian có cả ngoài trời lẫn trong nhà 👏🏾",['https://images.foody.vn/res/g87/867537/s800/foody-garden-kitchen-tiem-mi-online-460-637789630312125790.jpg']
3430,2993553,15250723,"Lần đầu tiên đặt cơm ở đây. Cực kì ok. Đóng gói sạch sẽ cẩn thận. Suất cơm đầy đặn ú ụ luôn ăn mãi chưa hết. Đồ ăn khá ngon và phong phú, rau cũng dễ ăn. Mình chuyên ăn chay và thấy chất lượng, giá cả ở đây khá ổn.",['https://images.foody.vn/res/g3/29616/s800/foody-loving-hut-com-chay-nguon-coi-701-637021639460289009.jpg']
3431,1856294,10288152,Bánh tôm và bánh gối đều ngon!,['https://images.foody.vn/res/g71/700358/s800/foody-banh-goi-banh-tom-nguyen-huu-huan-584-636499227194035165.jpg']
3432,1416502,399556,"Thấy mọi người chấm điểm quán ốc này khá cao nên mình cũng tò mò đi ăn thử và chắc là ...đi không trở lại. Không hiểu tại sao nó lại được chấm điểm khá cao như vậy khi quán hoàn toàn ko có gì đặc sắc.
Địa điểm: Chỗ đễ xe thì chật và do nằm trong ngõ nhiều xe cộ đi lại nên để xe khá vướng
Đồ ăn: các loại ốc ngao sò, trưng cút lộn và nem chua rán, sinh tố, nộm chè thì khá đa dạng nhưng mình chưa ăn chỗ nào nước chấm ốc pha chán và ko đúng chuẩn như nhiều nơi khác. Ăn ốc thì ngon nhất là phần nước chấm thì nước chấm ở đây pha ngọt, ko thơm mùi gừng và không thấy hợp để chấm ốc. Ngao xào dừa va nem chua ran ăn ok nhưng sự thực là mình đen để ăn ốc là chính nhưng thấy chán nên chắc sẽ ko quay lại nữa.","['https://images.foody.vn/res/g9/84644/s800/foody-quang-anh-oc-che-sai-gon-126-636300938084336182.jpg', 'https://images.foody.vn/res/g9/84644/s800/foody-quang-anh-oc-che-sai-gon-820-636300938069312361.jpg', 'https://images.foody.vn/res/g9/84644/s800/foody-quang-anh-oc-che-sai-gon-821-636300938055406144.jpg']"
3433,2301476,1380150,"Hôm qua mát giời nên mình cả bạn quyết định đi tìm quán ngồi. Hiu bọn mình đã đi lòng vòng gần nửa tiếng quanh đấy mãi mới tìm thấy... :< Cơ mà quán xinh đẹp quá nên thôi cho qua. :)) Đồ uống khá ngon í. Mình uống đen đá không đường, cafe khá ngon, nhưng mà không có bọt cafe.Mình quen uống cafe đánh bọt ở HP nên hơi buồn 1 tẹo. :))) Bạn mình uống sinh tố chuối. Ư ư ngon nắm ấy. :""> Mùi chuối cực xinh và ngon. :""> Giá cũng rất là rẻ nữa ạ. Các bạn nhân viên thì nhẹ nhàng dễ chịu. Quán decor xinh, để mấy slogan hay ho, nhiều đồ nhỏ nhỏ đáng yêu, nhà vệ sinh sạch sẽ và dùng giấy vs hịn neeee... :""> Mình cực đánh giá cao những chỗ giữ được nvs sạch sẽ ấy. Trời thu quá hợp với cả không gian luôn. Hôm nao sẽ quay lại vào buổi sáng xem sao. :"">","['https://images.foody.vn/res/g70/699955/s800/foody-nha-go-wooden-house-coffee-137-636738072880897809.jpg', 'https://images.foody.vn/res/g70/699955/s800/foody-nha-go-wooden-house-coffee-520-636738072878735739.jpg', 'https://images.foody.vn/res/g70/699955/s800/foody-nha-go-wooden-house-coffee-329-636738072873200460.jpg']"
3434,2490489,10881972,"Lâu rồi không uống trà sữa bobapop, hồ này gọi thử trà sữa sôcôla. Thú thật thì món này cũng tạm được vì còn quá nặng vị cacao nên khá là đắng, không còn thấy vị trà nữa. Trân châu đen thì họ dài, không như lần trước mik uống. Mộng quán cải thiện để sản phẩm được hoàn hảo hơn",['https://images.foody.vn/res/g30/296286/s800/foody-tra-sua-bobapop-ho-tung-mau-433-636841227051907521.jpg']
3435,2585679,10378039,"Mua 1 suất cơm sườn sụn 50k áp mã giảm giá còn 35k.  Cơm ngon, sườn sụn vị rất vừa miệng.",['https://images.foody.vn/res/g80/793314/s800/foody-thu-hien-com-tam-van-phong-447-636905839603684099.jpg']
3436,6436179,14739240,Ơ! Mk đặt topping trân châu mà ko có trân châu đâu. Đề nghị now hoàn tiền lại cho mk!!!,['https://images.foody.vn/res/g101/1000306/s800/foody-yihetang-tra-sua-nuong-xuan-thuy-898-637305005898663368.jpg']
3437,2383193,8829732,"Đồ ăn rất ngon và có một số món rất lạ. Đặc biệt là cá hấp chanh và món gỏi tôm sống. Lần đầu tiên đủ can đảm ăn 1 con tôm còn sống luôn, cảm giác rất OK. Giá cũng hợp lí. T vào 4 người hết 576k. Rất nên thử","['https://images.foody.vn/res/g78/776303/s800/foody-rt-chatuchak-am-thuc-thai-lan-826-636782171687587696.jpg', 'https://images.foody.vn/res/g78/776303/s800/foody-rt-chatuchak-am-thuc-thai-lan-952-636782171681599952.jpg']"
3438,8913102,179808,"Phát hiện set cơm trưa ngon quá trời ngon, đặt ăn thử thui mà có vẻ chất lượng ghê mặc dù là giảm giá nha.

Đồ ăn được đặt trong khay giấy bạc, chia ngăn nên đồ ăn không bị dính ra (duyệt nè). Siêu thích 2 món bò xào, phần tôm thì hơi khô khan tí thui mà vẫn ngon á. Thịt bò mềm, ai thèm cay thì ăn với kimchi nha. Đặt trên Now là kèm luôn 1 lon coca cho mỗi phần cơm, tính ra là rẻ lắm á.","['https://images.foody.vn/res/g86/859380/s800/foody-buk-buk-buffet-lau-nuong-lang-ha-958-637393087890644675.jpg', 'https://images.foody.vn/res/g86/859380/s800/foody-buk-buk-buffet-lau-nuong-lang-ha-566-637393087878924936.jpg', 'https://images.foody.vn/res/g86/859380/s800/foody-buk-buk-buffet-lau-nuong-lang-ha-205-637393087867361456.jpg', 'https://images.foody.vn/res/g86/859380/s800/foody-buk-buk-buffet-lau-nuong-lang-ha-608-637393087855379933.jpg', 'https://images.foody.vn/res/g86/859380/s800/foody-buk-buk-buffet-lau-nuong-lang-ha-556-637393087843816457.jpg']"
3439,5232550,18754587,"Mình thích Sumo vì vị ngon ưng ý hơn những quán nướng khác.. Sumo là 1 chuỗi lớn mình đã ăn ở Sài Gòn và Hà Nội thì tuy chất lượng dịch vụ và đồ ăn cảm nhận là Sài Gòn nhỉnh hơn... nhưng so với tại Hà Nội với các quán nướng thì Sumo có chất lượng về đồ ăn và dịch vụ đáng để mọi người ăn. Mình ăn vào cuối tuần nên chắc có lẽ hơi chậm, phải nhắc 3,4 lần.",['https://images.foody.vn/res/g1/6921/s800/foody-sumo-bbq-huynh-thuc-khang-164-637266242897449370.jpg']
3440,2891806,16028629,"Lẩu tok siêu ngon , đợt mình ăn tok cay suất 35k mang về 1 mình vẫn ko ăn hết vì siêu nhiều , bánh gạo thì mềm , rõ mùi thơm luôn í . Lần 2 thì ăn mỳ Hàn suất 55k thấy hơi cay nhưng mì được cái dai nên mình rất thích 
Nc là ổn :3 
Cô chủ siêu đáng yêu :3 vì đợt được thử miến trộn của cô lúc mới làm xong","['https://images.foody.vn/res/g80/792250/s800/foody-yuha-shin-banh-gao-cay-tokbokki-556-637002808169519739.jpg', 'https://images.foody.vn/res/g80/792250/s800/foody-yuha-shin-banh-gao-cay-tokbokki-597-637002808169050945.jpg']"
3441,3137448,8516303,Nhìn không muốn ăn luôn. Quá thất vọng. Đặt kimbap ở đây là cơm không cuộn rong biển nha. Khuyên các bạn ra siêu thị tự mua lá rong biển về quấn cơm cũng nhiều hơn đó. Bán không có tâm gì. Lần sau đổi tên món là cơm trắng cuộn rong biển nha. Thân ái,['https://images.foody.vn/res/g91/902921/s800/foody-julee-do-han-an-vat-765-637046605636033313.jpg']
3442,7148436,12436477,Mình hay ăn bún và chè ở đây. Nhưng hôm nay chè có cà một sợi sắt dài. May mà người lớn ăn chứ trẻ con ăn k để ý thì k biết chuyện gì xảy ra. 🌚,['https://images.foody.vn/res/g70/697423/s800/foody-van-nhi-food-dessert-160-637329466329165908.jpg']
3443,2436616,13698354,Mình đặt cơm gà rang gừng và thịt rang cháy cạnh. Cơm dẻo và thơm. Thịt gà ngọt và thơm thơm của gừng và hành phi.,['https://images.foody.vn/res/g86/854206/s800/foody-com-van-phong-nguyen-thi-thap-572-636809301278145304.jpg']
3444,1793742,1703489,"Ngõ này số nhà hơi rắc rối khó tìm bọn mình tìm số 42 thế nào ra một nhà to vãi chả thấy quán bánh đa nào tuy nhiên vẫn lượn một vòng nữa với hy vọng có 2 số 42 ai ngờ thấy thật )))) số 42 gần hồ đối diện 45 nha. Có vẻ quán khá nổi với ngừoi dân xung quanh thấy mn ra ăn đông phết , một suất ở đây chỉ 20k , đầy đủ chả có rau cần, giá , giò . Hnay mình mới chỉ ăn bánh đa trộn thôi thấy xứng với giá tiền phết ko phải xuất sắc nhưng cũng khá ngon vừa miệng, lần sau sẽ thử thêm miến trộn xem saooo","['https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-156-636470830804144797.jpg', 'https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-783-636470830789135840.jpg', 'https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-754-636470830585732029.jpg', 'https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-555-636470830568386994.jpg', 'https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-676-636470830288981153.jpg', 'https://images.foody.vn/res/g66/653305/s800/foody-banh-da-tron-mien-tron-ton-duc-thang-251-636470830266128570.jpg']"
3445,508241,897171,"Quán Nail Cafe được bài trí đẹp, quán có không gian thoáng, nhìn thẳng ra hồ. Cô chủ quán dễ thương, thân thiện và rất hiếu khách. Trong quán, lúc nào cũng có những bình hoa tươi rực rỡ được cắm rất công phu do chính tay cô chủ quán hàng ngày chăm chút, cắm tỉa. Mình thường đưa bạn gái đến đây để làm nail. Cô chủ quán vẽ nail rất điêu luyện và sáng tạo. Trong lúc chờ bạn gái làm nail mình thoả sức thư giãn và nhâm nhi cafe, ngắm cảnh hồ. Nail Cafe đúng là một địa chỉ tuyệt vời cho những bạn nam ghiền cafe mà vân muốn chiều lòng bạn gái. Đồ uống ở đây cũng khá ngon nhất là nước ép trái cây tươi. Đồ ăn cũng có nhưng mình chưa có dịp thưởng thức. Theo bạn gái mình thì đồ ăn cũng tạm ổn.","['https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-545-635878085927911509.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-117-635878085792524920.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-271-635878085780961517.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-755-635878085674811326.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-845-635878085645534294.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-184-635878085607543811.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-611-635878085592542635.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-584-635878085542117081.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-553-635878085489498572.jpg', 'https://images.foody.vn/res/g14/132363/s800/foody-nail-cafe-xa-dan-2-293-635878085420680546.jpg']"
3446,3132130,8562291,"Jigger nằm ở ngay đầu phố Nam Ngư giao với Lê Duẩn.
Hôm mình tới là sinh nhật cô bạn thân. Ấn tượng đầu tiên là quán nhỏ :D nhưng quầy bar xinh khủng khiếp luôn, trông mê vx. 
Nhạc ở đây cũng hay nữa, dịch vụ tốt, về giá cả thì trung bình nhưng rẻ hơn nhiều quán khác mà chất lượng tương đương. Vote cho ace bạn bè tới thử ❤️❤️",['https://images.foody.vn/res/g79/782393/s800/foody-jigger-cocktail-wine-bar-402-637045806055245275.jpg']
3447,787200,1578087,"Tìm mãi mới đến nơi, ngõ nhỏ xíu và chỗ để xe cũng ko tiện ( ngay ngõ nhỏ xíu đó ) 
Quán khá đông khách , cô chủ hàng thân thiện và chiều khách. Bọn mình đi 2 người gọi 2 bún ốc to. Môt tô bún giá 30k cũng khá đầy đủ ốc chuối tía tô rau thơm các kiểu :) ăn cũng khá ổn.","['https://images.foody.vn/res/g18/172647/s800/foody-hanh-quang-bun-oc-chuoi-dau-314-635952471553505831.jpg', 'https://images.foody.vn/res/g18/172647/s800/foody-hanh-quang-bun-oc-chuoi-dau-660-635952471550380579.jpg']"
3448,3186782,13766865,"Nhiều lần đặt, nhưng hôm nay thì thực sự quá không hài lòng, không bao giờ quay lại nữa
Rau thì toàn rách, nát. Đặt 7 suất thì cho được hơn chục cái cuốn, 
Thế này thà đặt nem trộn chứ cuốn bằng gì ạ",['https://images.foody.vn/res/g76/757432/s800/foody-nem-nuong-nha-trang-co-hon-chua-lang-283-637054438466884557.jpg']
3449,2688076,8140775,"Vô tình ngồi Căngtin 109 vào một chiều hè vắng vẻ.

Mới bước vào quán đã cảm nhận được không gian quen thuộc, đậm chất hoài cổ của Hà Nội những ngày xưa cũ.

- Đồ uống khá rẻ (15~30k) và rất phong phú để mọi người có thể thoải mái lựa chọn. 
- Thích nhất là quán còn bán những đồ ăn vặt của tuổi thơ (mì tôm trẻ em, kẹo C trái tim, ômai giun...) 
- Thái độ của các bạn nhân viên thân thiện cực kì.
- Đường vào dễ tìm, đi thẳng ngõ 198 Xã Đàn gặp ngay Căngtin đối diện cổng đình rồi nha.
- Thỉnh thoảng có mấy tốp bạn ngồi đàn hát ngân nga vài bài nhạc, tình lắm.

Tuy không phải quán cafe hiện đại điều hoà mát lạnh, nhưng có lẽ Căngtin tạo cho chúng mình cảm giác thoải mái, thân thuộc khi bạn muốn trở về Hà Nội vào những ngày xưa, bình yên đến lạ kì

Chắc chắn sẽ ủng hộ Căngtin dài dài...","['https://images.foody.vn/res/g14/136365/s800/foody-cangtin-109-tap-the-bo-cong-an-284-636958624894903441.jpg', 'https://images.foody.vn/res/g14/136365/s800/foody-cangtin-109-tap-the-bo-cong-an-293-636958624682079824.jpg']"
3450,2537473,11624539,"Mình gọi ship về nhà nhưng thấy ko ngon như mọi người nhận xét. Điểm cộng là thực đơn phong phú nhiều lựa chọn. Tào phớ cốm thì cốm bị dai cứng, tào phớ ko thơm. Tào phớ dừa dầm cũng ko ngon. Caramen thì quá dở, mà có chút xíu, nói thật là ko bằng caramen mua sẵn trong siêu thị.
Nói chung là lần sau sẽ ko ăn ở đây nữa.",['https://images.foody.vn/res/g1/8525/s800/foody-tao-pho-tofu-nguyen-du-625-636877354355126118.jpg']
3451,2044484,767971,"Mình vốn rất thích ăn bánh tráng cuốn thịt heo nhưng hôm nay là lần đầu và cũng là lần cuối ăn ở đây. Chất lượng đồ ăn thì ko tệ nhưng nhân viên rất lôm côm. Hôm nay phục vụ mình là 1 nhân viên nữ có thái độ vùng vằng rất khó chịu. Không hiểu bạn này đang có gì bực mình trong người mà lại thể hiện kém chuyên nghiệp như thế: đặt bát đũa lên bàn thì kêu inh ỏi, lau bàn thì hời hợt, đặt đồ ăn lên bàn nhưng mặt thì ko thèm nhìn, khách order thì cũng ko thèm trả lời, nói chung thái độ rất tệ, quản lý nhà hàng cần đào tạo nhân viên tốt hơn nữa để giữ khách. Không chỉ thế, nhân viên nói chuyện với nhau xưng mày tao, quát nhau ầm ĩ để khách nghe thấy cũng không hay ho gì. 
Ưu điểm là chỗ ngồi rộng rãi, ko gian thoáng, tuy nhiên ki bo điện, dù trời nóng cũng không thấy bật điều hòa.",['https://images.foody.vn/res/g64/637331/s800/foody-banh-trang-thit-heo-phu-cuong-ho-guom-plaza-699-636607816956809548.jpg']
3452,431541,436876,"Quán ở đây hơi hơi khuất một tý, thật ra là rất rộng rãi, thoáng mát nhưng lại là ở trên tầng 2. Tầng 1 nếu đi qua không để ý biển hiệu thì lại dễ bị nhầm với công ty ở tầng 1. Không nghĩ là bên trên lại có một cửa hàng bán kem:)) Nhưng nhà hàng cũng để mấy cái tủ kem, trang trí bảng biển ở ngoài nên nhìn vào cũng dễ biết!

Ở đây có cả một đống vị kem để lựa chọn. Rất nhiều vị kem lạ, ngon như kiểu kem mè đen, kem rượu rum, kem hạt nhân,.. đều khá ngon! Ngoài ăn kem thường ra thì còn có bánh crêpe, thạch kem,.. các loại nên vô tư lựa chọn theo ý thích của mình ^^!","['https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-958-635819887064027817.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-349-635819886660859153.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-474-635819886606479799.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-826-635819886585384387.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-545-635819880801803461.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-581-635819880779770480.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-117-635819880762269117.jpg', 'https://images.foody.vn/res/g15/144167/s800/foody-snowee-gelato-drink-hoa-ma-271-635819880742580067.jpg']"
3453,6361731,8359063,"Eo kiểu tớ đem hi vọng vào hàng này phần vì chưa ăn bao giờ phần vì lúc vừa vào nhìn thấy quầy hàng đẹp :)) đẹp hơn bên hạ long nhiều. Nma đúng là hi vọng càng nhiều thì thất vọng càng nhiều í. Tớ gọi sữa chua nếp cẩm. Sữa chua lúc mang ra thì kiểu đông đá ấy, lấy thìa múc thì nó bửa ra nchung là trông bị khó chịu. Rồi sữa chua mà ngọt lịm :) không có tí chua nào luôn á. Nếp cẩm cũng ngọt còn bị nhão nữa. Nhìn hình thức bát đầy với đẹp thế mà tớ ăn đc 3 thìa thì thôi đúng để lại không thể ăn đc nữa :))) may có bạn tớ ăn hộ khong thì phí. Nchung là ấn tượng của tớ về quán này và về sctcTN cực kì không tốt. Chắc baoh bớt định kiến về việc sữa chua không chua thì tớ sẽ sang cơ sở khác ăn thử lại ^^","['https://images.foody.vn/res/g101/1005082/s800/foody-sua-chua-tran-chau-thanh-nghi-est-1999-vu-pham-ham-220-637302196511962115.jpg', 'https://images.foody.vn/res/g101/1005082/s800/foody-sua-chua-tran-chau-thanh-nghi-est-1999-vu-pham-ham-147-637302196511805850.jpg']"
3454,502786,109180,"Đầu tiên phải nói là không thích chỗ để xe lắm, ở ngoài trời không có bạt che gì hết,ngày thường không sao chứ đi ngày mưa là xác định ướt hết người,đã thế chỗ để xe lại xa so với nhà hàng, cảm giác không tương xứng lắm so với nhà hàng như thế.
Nhà hàng đẹp,trang trí tiệc lung linh,sang trọng nhưng chắc do mới mở nên phục vụ chưa chuyên nghiệp lắm.
Món súp ngô khai vị ngon, nộm ăn được, bánh bao thịt bò mềm,đậm đà, canh nấm nấu rau củ mình thấy hơi lạc tông chút, cá chiên mềm,giòn,tôm chiên to,ăn thịt hơi nhạt. Xôi thì siêu ngon,nóng hổi,thơm mềm. Nói chung các món khá ổn và tiệc cưới như vậy là đầy đặn,ngon miệng.","['https://images.foody.vn/res/g14/131970/s800/foody-trong-dong-palace-4-quan-su-613-635874185649359271.jpg', 'https://images.foody.vn/res/g14/131970/s800/foody-trong-dong-palace-4-quan-su-726-635874185631389101.jpg', 'https://images.foody.vn/res/g14/131970/s800/foody-trong-dong-palace-4-quan-su-352-635874185614981555.jpg', 'https://images.foody.vn/res/g14/131970/s800/foody-trong-dong-palace-4-quan-su-461-635874185597948960.jpg', 'https://images.foody.vn/res/g14/131970/s800/foody-trong-dong-palace-4-quan-su-228-635874185594198654.jpg']"
3455,1281687,2303257,"Mình mới đi ăn với mẹ hôm thứ 3 ấy. Quán khá bé, bàn ghế gần như không có. Mình thấy chủ yếu là mang về thôi. Mình với mẹ gọi một mỳ hội an và một mỳ chả cá ăn ngay tại chỗ. Phục vụ nhanh, chị chủ quán trông hiền với siêu dễ tính ,  xin thêm gì là ok luôn. Mình thấy bánh giòn, nóng với nhân thịt chả đầy ụ ấy. Nêm gia vị cũng rất vừa , với cả mình thích nhất là khoản nhiều rau với nộm đu đủ . Ăn thơm mà không ngán. Khi về còn gọi thêm hai cái một gà quay ngũ vị một truyền thống về ăn nựa. Ngoài ra quán còn bánh bánh mỳ cay ruốc hải phòng 5k/ 1 chiếc và sữa đậu nành nựa ấy . Giá từ 5 - 30k theo mình là ok","['https://images.foody.vn/res/g9/80144/s800/foody-banh-mi-ngo-thai-phien-170-636233516046416304.jpg', 'https://images.foody.vn/res/g9/80144/s800/foody-banh-mi-ngo-thai-phien-873-636233516041572830.jpg']"
3456,6078056,13398480,Ko dám ăn vì sợ bị chủ quán dằn mặt,"['https://images.foody.vn/res/g97/968865/s800/foody-bun-oc-suon-co-sau-doan-thi-diem-272-637291238631301313.jpg', 'https://images.foody.vn/res/g97/968865/s800/foody-bun-oc-suon-co-sau-doan-thi-diem-608-637291238625832024.jpg', 'https://images.foody.vn/res/g97/968865/s800/foody-bun-oc-suon-co-sau-doan-thi-diem-160-637291238614485828.jpg', 'https://images.foody.vn/res/g97/968865/s800/foody-bun-oc-suon-co-sau-doan-thi-diem-753-637291238614485828.jpg']"
3457,12809160,20349778,"Hôm nay mình thử order quán Kaoya này vì đọc review foody thấy ổn, điểm đánh giá cao.
Nhưng chất lượng nhận được là hộp cơm siêu siêu dở, cơm rang nhưng hột cơm nhão, có mỗi 3 miếng vịt mà 1/2 là mỡ, da vịt mềm nhuỗng như vịt xào, không phải vịt quay.
Mỳ xá xíu bạn mình ăn cũng chê, chất lượng không tương xứng với giá tiền.
Càng ngày càng thất vọng về review của foody, khiến mình đặt câu hỏi có lẽ quán mua review để câu khách.
Một bữa trưa SIÊU TỆ HẠI",['https://images.foody.vn/res/g96/955544/s800/foody-kaoya-hotpot-mi-vit-quay-com-xa-xiu-442-637571987491861793.jpg']
3458,1956138,2224004,"Biết là vào quán gọi cơm rang là hơi ngu rồi nhưng mà mình chưa thấy quán nào phục vụ cơm rang mà nguội cả. Như kiểu làm sẵn đến lúc khách gọi mang ra ấy. Còn canh thì nguội lạnh, không thể ăn nổi. Bún bò Huế thì nước dùng không đậm đà đâu. Nói chung là giá không quá đắt nhưng chất lượng thì quá tệ.",['https://images.foody.vn/res/g21/204280/s800/foody-madame-lan-bun-bo-hue-182-636561882273424485.jpg']
3459,2610037,8808872,Nước trà nhớt nhớt sền sệt đặc quánh lại sủi cả bọt.,['https://images.foody.vn/res/g88/878154/s800/foody-bep-nha-bun-chan-ga-sa-ot-online-de-la-thanh-548-636919143612473238.jpg']
3460,3574475,143284,"Vô tình ghé nhưng không nghĩ sẽ hài lòng như vậy.
Ốc ngon, không chết con nào, 35k cho một tô ốc lẫn quá rẻ so với tưởng tượng của mình.",['https://images.foody.vn/res/g26/252544/s800/foody-nhung-oc-819-637108954800019734.jpg']
3461,6113603,15396581,"Đức cháu cấp 2 nhà Mình nó thích quán này lắm luôn, vì nó thích boardgame. Mình qua nhà nó hay mè nheo đòi đi :D
Quán rộng, nhiều game vc. Có nhân viên suoport hướng dẫn chơi full game :D","['https://images.foody.vn/res/g104/1030345/s800/foody-the-root-boardgame-cafe-995-637292872850199114.jpg', 'https://images.foody.vn/res/g104/1030345/s800/foody-the-root-boardgame-cafe-113-637292872820091261.jpg']"
3462,3761775,17978056,"Đã từng ăn ở nhà hàng này rất nhiều lần và rất hài lòng.
đồ ăn cực ngon, nhân viên rất nhiệt tình.
điểm đặc biệt nhất là tất cả các loại phô mai đều do nhà hàng tự sản xuất, từ khâu trồng cỏ nuôi bò tới  làm phô mai, cho nên phô mai rất tươi và ngon.
đế bánh mỏng và giòn còn lớp phô mai thì nóng chảy rất ngon.
mì ở đây cũng rất ngon. 
các bạn nên thử pizza 4 cheese và mì cua.","['https://images.foody.vn/res/g95/940068/s800/foody-pizza-4p-s-pizza-kieu-nhat-ngo-bao-khanh-448-637128921944731797.jpg', 'https://images.foody.vn/res/g95/940068/s800/foody-pizza-4p-s-pizza-kieu-nhat-ngo-bao-khanh-699-637128921472345206.jpg']"
3463,363622,106048,"Các bác đừng dại dột đâm đầu vào đây nhé!?@$#%

Hôm nay 2 đứa em đi với ăn lẩu sườn sụn nấu sấu - bị chém đẹp 250k cho cái lẩu có lèo tèo miếng sụn cứng ngắc, mấy miếng tào phớ và nước lẩu lợ lợ toàn mì chính. Chém tiếp 10k cho 1 cái quẩy! >.< Cộng thêm 20k cho đĩa củ đậu là hết 280k cho một bữa ăn dở ẹc và điên tiết 😭😤

Thôi xin chừa. Hôm sau mà có 250k ăn lẩu ra Lò Đúc ăn, set lẩu sườn sụn nấu đầy ắp cho 4 người ăn, mà nước lẩu thanh ngọt.",['https://images.foody.vn/res/g13/122210/s800/foody-lau-suon-sun-nguyen-du-857-635768363404183943.jpg']
